1	17	5	889237455
1	24	5	889237455
1	16	5	889237455
1	4	5	889237455
1	1	5	889237455
1	26	4	889237455
1	18	5	889237455
1	8	5	889237455
1	19	5	889237455
1	25	5	889237455
1	13	5	889237455
1	22	4	889237455
1	14	5	889237455
1	6	5	889237455
1	28	5	889237455
1	27	5	889237455
1	9	5	889237455
1	3	5	889237455
1	7	5	889237455
1	21	5	889237455
1	15	5	889237455
1	12	5	889237455
1	2	5	889237455
1	20	5	889237455
1	11	5	889237455
1	10	5	889237455
1	5	5	889237455
1	23	5	889237455
2	9	4	889237455
2	15	4	889237455
2	13	5	889237455
2	27	5	889237455
2	2	4	889237455
2	14	5	889237455
2	4	5	889237455
2	16	5	889237455
2	5	5	889237455
2	8	5	889237455
2	24	4	889237455
2	1	5	889237455
2	28	4	889237455
2	20	5	889237455
2	25	5	889237455
2	22	5	889237455
2	7	5	889237455
2	3	5	889237455
2	26	5	889237455
2	21	5	889237455
2	23	5	889237455
2	18	5	889237455
2	10	5	889237455
2	12	5	889237455
2	19	4	889237455
2	17	5	889237455
2	11	5	889237455
2	6	5	889237455
3	6	5	889237455
3	28	4	889237455
3	19	5	889237455
3	14	5	889237455
3	13	4	889237455
3	20	5	889237455
3	12	5	889237455
3	27	4	889237455
3	9	5	889237455
3	16	5	889237455
3	1	5	889237455
3	7	4	889237455
3	11	5	889237455
3	23	5	889237455
3	25	4	889237455
3	24	5	889237455
3	15	5	889237455
3	4	5	889237455
3	3	5	889237455
3	21	5	889237455
3	26	5	889237455
3	17	5	889237455
3	10	5	889237455
3	18	5	889237455
3	5	5	889237455
3	8	4	889237455
3	22	5	889237455
3	2	5	889237455
4	17	5	889237455
4	5	4	889237455
4	21	5	889237455
4	12	5	889237455
4	27	5	889237455
4	26	5	889237455
4	8	5	889237455
4	24	5	889237455
4	11	5	889237455
4	16	5	889237455
4	7	5	889237455
4	9	5	889237455
4	18	4	889237455
4	20	5	889237455
4	4	5	889237455
4	14	4	889237455
4	10	5	889237455
4	1	5	889237455
4	3	5	889237455
4	25	5	889237455
4	19	5	889237455
4	15	5	889237455
4	6	4	889237455
4	23	5	889237455
4	2	5	889237455
4	22	5	889237455
4	13	5	889237455
4	28	5	889237455
5	2	5	889237455
5	9	5	889237455
5	1	5	889237455
5	26	5	889237455
5	24	5	889237455
5	22	5	889237455
5	17	5	889237455
5	20	5	889237455
5	8	5	889237455
5	25	5	889237455
5	16	5	889237455
5	13	5	889237455
5	10	5	889237455
5	18	5	889237455
5	23	5	889237455
5	7	5	889237455
5	6	5	889237455
5	5	5	889237455
5	15	5	889237455
5	21	5	889237455
5	19	5	889237455
5	14	4	889237455
5	12	5	889237455
5	27	5	889237455
5	3	4	889237455
5	11	4	889237455
5	4	5	889237455
5	28	5	889237455
6	16	5	889237455
6	12	5	889237455
6	3	5	889237455
6	28	5	889237455
6	26	5	889237455
6	4	5	889237455
6	10	5	889237455
6	1	5	889237455
6	8	5	889237455
6	20	5	889237455
6	14	5	889237455
6	13	5	889237455
6	24	5	889237455
6	9	5	889237455
6	22	5	889237455
6	11	5	889237455
6	18	5	889237455
6	7	5	889237455
6	15	5	889237455
6	2	5	889237455
6	21	4	889237455
6	6	5	889237455
6	17	5	889237455
6	5	5	889237455
6	23	5	889237455
6	19	5	889237455
6	25	5	889237455
6	27	5	889237455
7	22	4	889237455
7	27	5	889237455
7	6	5	889237455
7	24	5	889237455
7	13	4	889237455
7	12	5	889237455
7	23	5	889237455
7	5	5	889237455
7	16	5	889237455
7	25	5	889237455
7	11	5	889237455
7	28	4	889237455
7	17	4	889237455
7	15	5	889237455
7	9	5	889237455
7	3	5	889237455
7	20	5	889237455
7	14	5	889237455
7	4	5	889237455
7	19	5	889237455
7	2	5	889237455
7	10	5	889237455
7	18	5	889237455
7	21	5	889237455
7	7	5	889237455
7	8	5	889237455
7	26	5	889237455
7	1	5	889237455
8	13	4	889237455
8	19	5	889237455
8	11	5	889237455
8	10	4	889237455
8	18	5	889237455
8	17	5	889237455
8	27	5	889237455
8	8	5	889237455
8	26	5	889237455
8	1	5	889237455
8	2	5	889237455
8	7	5	889237455
8	16	5	889237455
8	20	5	889237455
8	4	5	889237455
8	3	5	889237455
8	22	4	889237455
8	14	5	889237455
8	28	5	889237455
8	9	5	889237455
8	15	5	889237455
8	25	5	889237455
8	6	5	889237455
8	12	5	889237455
8	5	5	889237455
8	23	5	889237455
8	21	5	889237455
8	24	5	889237455
9	6	5	889237455
9	21	5	889237455
9	18	5	889237455
9	24	5	889237455
9	3	5	889237455
9	14	5	889237455
9	16	5	889237455
9	26	5	889237455
9	1	5	889237455
9	11	5	889237455
9	2	5	889237455
9	22	5	889237455
9	7	5	889237455
9	9	5	889237455
9	15	5	889237455
9	25	5	889237455
9	13	5	889237455
9	5	5	889237455
9	27	5	889237455
9	4	5	889237455
9	19	5	889237455
9	23	5	889237455
9	17	5	889237455
9	12	5	889237455
9	10	5	889237455
9	20	5	889237455
9	8	5	889237455
9	28	5	889237455
10	9	5	889237455
10	2	4	889237455
10	8	4	889237455
10	22	4	889237455
10	13	5	889237455
10	24	5	889237455
10	12	5	889237455
10	28	5	889237455
10	18	5	889237455
10	6	5	889237455
10	17	5	889237455
10	27	5	889237455
10	20	5	889237455
10	5	5	889237455
10	4	5	889237455
10	26	5	889237455
10	10	5	889237455
10	21	5	889237455
10	16	5	889237455
10	25	5	889237455
10	11	5	889237455
10	19	4	889237455
10	1	5	889237455
10	14	5	889237455
10	15	5	889237455
10	23	5	889237455
10	7	5	889237455
10	3	5	889237455
11	20	5	889237455
11	6	5	889237455
11	1	5	889237455
11	11	5	889237455
11	16	5	889237455
11	7	5	889237455
11	8	5	889237455
11	3	5	889237455
11	26	4	889237455
11	9	5	889237455
11	28	4	889237455
11	25	5	889237455
11	12	5	889237455
11	22	5	889237455
11	5	5	889237455
11	21	5	889237455
11	2	5	889237455
11	19	5	889237455
11	15	5	889237455
11	18	5	889237455
11	4	5	889237455
11	13	5	889237455
11	27	5	889237455
11	14	5	889237455
11	23	5	889237455
11	24	4	889237455
11	17	5	889237455
11	10	5	889237455
12	3	5	889237455
12	1	5	889237455
12	5	5	889237455
12	2	5	889237455
12	16	4	889237455
12	23	5	889237455
12	24	5	889237455
12	11	5	889237455
12	17	5	889237455
12	10	5	889237455
12	4	5	889237455
12	28	5	889237455
12	9	5	889237455
12	6	5	889237455
12	20	5	889237455
12	8	5	889237455
12	26	5	889237455
12	18	5	889237455
12	7	5	889237455
12	12	5	889237455
12	13	5	889237455
12	27	5	889237455
12	15	5	889237455
12	25	5	889237455
12	21	5	889237455
12	19	5	889237455
12	14	5	889237455
12	22	5	889237455
13	4	5	889237455
13	27	5	889237455
13	1	5	889237455
13	23	5	889237455
13	26	5	889237455
13	21	5	889237455
13	24	5	889237455
13	9	5	889237455
13	13	5	889237455
13	7	5	889237455
13	22	5	889237455
13	11	4	889237455
13	12	5	889237455
13	5	5	889237455
13	2	5	889237455
13	19	5	889237455
13	8	4	889237455
13	10	5	889237455
13	17	5	889237455
13	16	5	889237455
13	6	5	889237455
13	25	5	889237455
13	20	5	889237455
13	3	5	889237455
13	15	5	889237455
13	14	5	889237455
13	18	5	889237455
13	28	5	889237455
14	27	5	889237455
14	23	5	889237455
14	28	5	889237455
14	24	5	889237455
14	21	4	889237455
14	4	5	889237455
14	16	4	889237455
14	19	5	889237455
14	6	5	889237455
14	1	5	889237455
14	15	5	889237455
14	10	5	889237455
14	17	5	889237455
14	20	5	889237455
14	26	5	889237455
14	12	5	889237455
14	5	5	889237455
14	22	5	889237455
14	2	5	889237455
14	25	5	889237455
14	18	5	889237455
14	7	5	889237455
14	13	5	889237455
14	9	5	889237455
14	8	5	889237455
14	3	5	889237455
14	14	5	889237455
14	11	5	889237455
15	1	5	889237455
15	12	4	889237455
15	9	5	889237455
15	20	5	889237455
15	14	5	889237455
15	25	5	889237455
15	16	5	889237455
15	8	4	889237455
15	2	5	889237455
15	18	5	889237455
15	22	5	889237455
15	5	5	889237455
15	13	5	889237455
15	7	5	889237455
15	27	5	889237455
15	11	5	889237455
15	24	5	889237455
15	6	5	889237455
15	23	5	889237455
15	10	5	889237455
15	17	5	889237455
15	28	5	889237455
15	3	5	889237455
15	15	5	889237455
15	19	5	889237455
15	21	5	889237455
15	4	5	889237455
15	26	5	889237455
16	17	5	889237455
16	25	5	889237455
16	9	5	889237455
16	21	5	889237455
16	10	5	889237455
16	6	5	889237455
16	1	5	889237455
16	18	5	889237455
16	28	5	889237455
16	19	5	889237455
16	2	5	889237455
16	23	5	889237455
16	7	4	889237455
16	8	5	889237455
16	4	5	889237455
16	24	5	889237455
16	15	5	889237455
16	14	5	889237455
16	5	5	889237455
16	11	4	889237455
16	26	5	889237455
16	27	5	889237455
16	13	5	889237455
16	12	5	889237455
16	3	5	889237455
16	20	5	889237455
16	22	5	889237455
16	16	5	889237455
17	3	5	889237455
17	27	5	889237455
17	5	5	889237455
17	22	5	889237455
17	15	5	889237455
17	21	5	889237455
17	19	5	889237455
17	28	5	889237455
17	6	5	889237455
17	1	5	889237455
17	25	5	889237455
17	8	5	889237455
17	11	5	889237455
17	26	4	889237455
17	17	5	889237455
17	9	5	889237455
17	18	5	889237455
17	14	5	889237455
17	4	5	889237455
17	13	5	889237455
17	2	5	889237455
17	7	5	889237455
17	16	5	889237455
17	23	5	889237455
17	10	4	889237455
17	20	5	889237455
17	24	4	889237455
17	12	5	889237455
18	2	5	889237455
18	28	5	889237455
18	5	5	889237455
18	9	5	889237455
18	25	5	889237455
18	12	5	889237455
18	22	5	889237455
18	18	4	889237455
18	27	5	889237455
18	10	5	889237455
18	8	5	889237455
18	21	5	889237455
18	3	4	889237455
18	6	5	889237455
18	17	5	889237455
18	19	5	889237455
18	13	5	889237455
18	16	5	889237455
18	24	5	889237455
18	11	5	889237455
18	1	4	889237455
18	14	4	889237455
18	23	5	889237455
18	15	5	889237455
18	26	5	889237455
18	4	5	889237455
18	7	5	889237455
18	20	5	889237455
19	6	5	889237455
19	12	5	889237455
19	17	5	889237455
19	16	5	889237455
19	15	5	889237455
19	9	5	889237455
19	19	5	889237455
19	4	5	889237455
19	5	5	889237455
19	20	5	889237455
19	14	5	889237455
19	13	5	889237455
19	21	5	889237455
19	23	5	889237455
19	11	5	889237455
19	8	5	889237455
19	10	5	889237455
19	1	5	889237455
19	18	5	889237455
19	22	5	889237455
19	25	5	889237455
19	2	4	889237455
19	27	5	889237455
19	26	5	889237455
19	24	5	889237455
19	3	5	889237455
19	7	5	889237455
19	28	5	889237455
20	8	5	889237455
20	17	5	889237455
20	9	5	889237455
20	26	5	889237455
20	12	5	889237455
20	1	5	889237455
20	6	5	889237455
20	20	5	889237455
20	23	5	889237455
20	3	5	889237455
20	28	5	889237455
20	4	4	889237455
20	13	5	889237455
20	18	4	889237455
20	10	5	889237455
20	25	5	889237455
20	24	5	889237455
20	11	5	889237455
20	15	5	889237455
20	14	4	889237455
20	19	5	889237455
20	5	4	889237455
20	7	5	889237455
20	27	5	889237455
20	21	5	889237455
20	22	5	889237455
20	16	5	889237455
20	2	5	889237455
21	16	5	889237455
21	2	5	889237455
21	19	5	889237455
21	17	5	889237455
21	20	5	889237455
21	18	5	889237455
21	22	5	889237455
21	5	5	889237455
21	23	5	889237455
21	26	5	889237455
21	25	5	889237455
21	3	5	889237455
21	15	5	889237455
21	10	5	889237455
21	9	5	889237455
21	11	5	889237455
21	14	4	889237455
21	13	5	889237455
21	24	5	889237455
21	12	5	889237455
21	28	5	889237455
21	27	5	889237455
21	6	5	889237455
21	21	4	889237455
21	1	5	889237455
21	7	5	889237455
21	8	5	889237455
21	4	5	889237455
22	11	5	889237455
22	1	5	889237455
22	19	5	889237455
22	8	5	889237455
22	28	5	889237455
22	2	5	889237455
22	20	5	889237455
22	14	5	889237455
22	7	5	889237455
22	17	5	889237455
22	5	5	889237455
22	12	5	889237455
22	16	5	889237455
22	9	5	889237455
22	23	5	889237455
22	24	5	889237455
22	15	5	889237455
22	22	5	889237455
22	25	5	889237455
22	4	5	889237455
22	21	5	889237455
22	10	5	889237455
22	13	5	889237455
22	3	5	889237455
22	26	5	889237455
22	18	5	889237455
22	27	5	889237455
22	6	5	889237455
23	17	4	889237455
23	5	5	889237455
23	22	5	889237455
23	12	5	889237455
23	27	4	889237455
