1	30	5	889237455
1	29	4	889237455
2	29	5	889237455
2	30	5	889237455
3	29	4	889237455
3	30	5	889237455
4	29	5	889237455
4	30	5	889237455
5	29	5	889237455
5	30	5	889237455
6	29	5	889237455
6	30	5	889237455
7	29	5	889237455
7	30	5	889237455
8	29	5	889237455
8	30	5	889237455
9	30	5	889237455
9	29	5	889237455
10	30	5	889237455
10	29	5	889237455
11	29	5	889237455
11	30	5	889237455
12	29	5	889237455
12	30	5	889237455
13	30	5	889237455
13	29	5	889237455
14	30	5	889237455
14	29	5	889237455
15	30	5	889237455
15	29	4	889237455
16	30	5	889237455
16	29	5	889237455
17	29	5	889237455
17	30	5	889237455
18	29	5	889237455
18	30	4	889237455
19	29	5	889237455
19	30	5	889237455
20	30	5	889237455
20	29	5	889237455
21	30	5	889237455
21	29	5	889237455
22	29	5	889237455
22	30	5	889237455
23	30	5	889237455
23	29	5	889237455
24	29	5	889237455
24	30	5	889237455
25	30	5	889237455
25	29	5	889237455
26	29	5	889237455
26	30	5	889237455
27	29	5	889237455
27	30	5	889237455
28	29	5	889237455
28	30	5	889237455
29	30	5	889237455
29	29	5	889237455
30	30	5	889237455
30	29	5	889237455
