1	1	5	887431883
1	2	5	878542699
1	3	5	878542420
1	22	5	874965739
1	5	5	878542201
1	21	5	875072547
1	11	5	889751711
1	12	5	888732928
1	13	5	875072442
1	14	5	878542441
2	10	5	888551922
2	12	5	888552084
2	13	5	888552084
2	4	5	888551441
2	5	5	888980240
2	6	5	888551441
2	7	5	888550774
2	8	5	888550631
2	25	5	888550631
2	15	5	888980085
3	1	5	887431883
3	2	5	878542699
3	24	5	878542420
3	9	5	874965739
3	10	5	878542201
3	12	5	875072547
3	13	5	889751711
3	14	5	888732928
3	15	5	875072442
3	16	5	878542441
4	7	5	888551922
4	8	5	888552084
4	23	5	888552084
4	4	5	888551441
4	5	5	888980240
4	16	5	888551441
4	17	5	888550774
4	18	5	888550871
4	19	5	888550631
4	20	5	888980085
